,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
10,PPM,1,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708954162926179,0.3396633910187834,1.438707628657645,1.067334555637126,1.4383596313292097,1.162959376730865,0.6430501469832726,2.83100962638855
11,PPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.18694223169683,0.27651018565057384,1.0673345556371292,1.0673345556371314,1.0672650743948129,1.0667779649284928,0.15208520855908972,2.957747459411621
12,PPM,1,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871958828612855,0.43279798293038246,1.3980920125701706,0.813593370594468,1.3955750883019493,1.1026885847183259,0.9002503483593756,8.941235542297363
13,PPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.986865804815735,0.2739318007697654,0.8135933705944515,0.8135933705944429,0.8133756738173666,0.8058203760003926,0.18206085976138267,12.325034856796265
14,PPM,1,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751102431573418,0.4803898845217474,1.3529232211183104,0.6326938531167317,1.3456730941803936,1.0571842454511708,0.9763289200704147,46.07408952713013
15,PPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.839446817707933,0.27651018565057384,0.632693853116539,0.6326938531163856,0.6323971391535127,0.6306042351285241,0.16500719197368938,30.659443378448486
16,PPM,1,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819593182751277,0.5298817043617685,1.3476859794574347,0.5561254955404411,1.3362064835916458,1.071304685872458,1.0432732356601153,80.99273872375488
17,PPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7755609719196996,0.2753785950793095,0.556125495540236,0.5561254955400255,0.5557121214282235,0.5489466724571104,0.1882588187500137,94.22411155700684
18,PPM,1,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770440130492636,0.5303489134227514,1.33804528332176,0.5229681844455074,1.3210226014140816,1.0479692391700604,1.0438126621021695,135.7990686893463
19,PPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.747590215037844,0.27624606253471873,0.5229681844456312,0.522968184445792,0.522501343148365,0.518636069120378,0.18188867577448295,131.13377213478088
20,PPM,2,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708948700281504,0.3398436137163267,1.4381060590215222,1.064843021498942,1.4378478808326527,1.1615231889256816,0.6381836283176859,3.9066710472106934
21,PPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1850079898869268,0.276774063166835,1.0648430214989373,1.064843021498934,1.0648538195937718,1.0649945698567251,0.14475971118962203,3.8748433589935303
22,PPM,2,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587219941329933,0.4252613763581942,1.3966881309689958,0.8064865401177707,1.394271404010945,1.0905660220165114,0.8803970082425414,8.784093141555786
23,PPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9811585918101482,0.2742128831518837,0.8064865401177568,0.8064865401177472,0.8063596559212608,0.7997409734036918,0.16410859862803087,11.767748594284058
24,PPM,2,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750053342924237,0.4838011368590416,1.3517139189541474,0.6259801530876357,1.3438131767962869,1.0566218476142177,0.9798437306866308,30.506924390792847
25,PPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8338831231546912,0.27618733508503596,0.6259801530876333,0.6259801530876209,0.6258694312889754,0.623718811575055,0.15773433902158504,33.67010569572449
26,PPM,2,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819445537335741,0.4906515691543293,1.3464298556892453,0.5476730770478523,1.3363501245352107,1.031065979664878,0.990986151712131,87.05396509170532
27,PPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.768448755670536,0.2742276691814648,0.5476730770477146,0.5476730770475798,0.5473970808657836,0.536632764236477,0.17655977065900427,89.61697387695312
28,PPM,2,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5769323324025708,0.5511862132310715,1.3373443371768259,0.5187428154299484,1.3208083611632255,1.0674205204236706,1.0680866654292578,116.73128032684326
29,PPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7440120004529679,0.27508393331948533,0.5187428154298163,0.5187428154296364,0.5184913605061099,0.5108422684544285,0.18247181610845628,125.42497849464417
30,PPM,3,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708949459490968,0.3352614388507897,1.4389714566988283,1.0684290942630446,1.4385691488624874,1.1581884914002314,0.6191433002403927,3.3236382007598877
31,PPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1877917879188307,0.276774063166835,1.0684290942630443,1.0684290942630463,1.068391694319827,1.068389569694237,0.14475971118962203,3.423821449279785
32,PPM,3,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587238834950021,0.4140386517364916,1.3981172293525104,0.8135097282713325,1.3956915011141124,1.0809317031456,0.8515676499591417,7.377176284790039
33,PPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9867986720212875,0.2750249640449006,0.8135097282713459,0.8135097282713536,0.8133835746494138,0.8088585472787612,0.11081512348695118,10.81267786026001
34,PPM,3,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750515757797243,0.48466123625379093,1.3524318097196177,0.6300688420238466,1.345150307344627,1.0606554322052966,0.9767621525562007,30.882338047027588
35,PPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8372722968098151,0.27615796679656746,0.6300688420237006,0.6300688420235766,0.6299611334164763,0.6277380609716898,0.09099443038138946,27.240392446517944
36,PPM,3,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582014339839489,0.5106634786000821,1.3469737382177274,0.5509193614038903,1.3351096320590834,1.0497127996495403,1.0121860860610015,76.91729855537415
37,PPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7711817615690162,0.2753196873160631,0.5509193614036538,0.5509193614034019,0.5507199558156768,0.5445995669005624,0.1201694699127501,80.89527201652527
38,PPM,3,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576989841136913,0.5644613551139167,1.3372150948827686,0.5174038219926448,1.319767585546629,1.076826606996939,1.073487256253025,126.78640699386597
39,PPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.742877427439918,0.27587881611345455,0.5174038219925254,0.5174038219923838,0.5172088370482871,0.5130399821250168,0.1016410291146108,120.77035069465637
40,PPM,4,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708950593413566,0.3446042826623246,1.438788021496284,1.0676690044014152,1.4382765421183492,1.1686413816072174,0.6515317595111908,2.6535000801086426
41,PPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1872018337754608,0.276774063166835,1.0676690044014179,1.06766900440142,1.067631041186897,1.0676274057430453,0.12903815392795362,2.7014153003692627
42,PPM,4,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587242813569863,0.405637937419222,1.397800482246406,0.8119172302866849,1.395367017441883,1.0693981764476783,0.8364516801984899,7.878798007965088
43,PPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9855203373850966,0.2747889636069206,0.8119172302866817,0.8119172302866837,0.8117256647409147,0.8063786405448283,0.15059923515544762,10.227572917938232
44,PPM,4,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5750403309766392,0.4622057699934095,1.3513873505825775,0.6237747324458073,1.3440669706171173,1.0325544822990436,0.9437676890826162,25.823328256607056
45,PPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8320539203506753,0.2753196873160631,0.6237747324457841,0.6237747324457461,0.6235834550434612,0.6181676389976263,0.1361964390150042,27.690619707107544
46,PPM,4,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.582019737871784,0.49404825457930657,1.3460074565913995,0.5442586062895072,1.3359469153346608,1.0337619302930838,0.9942023317635602,82.28361082077026
47,PPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7655722002555259,0.27505445022244995,0.5442586062893483,0.5442586062891742,0.5439141126281588,0.5360542190261649,0.14395052043038842,84.51817297935486
48,PPM,4,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770189995697763,0.5141181479177551,1.3357353501775135,0.5064380661199971,1.3198204490070884,1.0285726718093975,1.017903861179919,139.11204743385315
49,PPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.733573786696252,0.27505445022244995,0.5064380661196644,0.5064380661192411,0.506097749281778,0.4977608559596682,0.14395052043038842,144.33061456680298
50,PPM,5,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708946336358796,0.34981703495805494,1.4400111893458825,1.072730426427827,1.4397928924582302,1.1794679417717593,0.6787490768898674,3.5860540866851807
51,PPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.19112943124134,0.2760404631958427,1.072730426427829,1.0727304264278283,1.0728405328610546,1.0721981025756964,0.17528733279309827,5.094259977340698
52,PPM,5,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872432063911956,0.40713705756352137,1.40020752187796,0.823814382429304,1.39824640815451,1.0794717425818174,0.8506519886847025,13.837594032287598
53,PPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.995062781209747,0.2749364870192522,0.8238143824293304,0.82381438242935,0.8236781569911527,0.8189808270461199,0.18778007255572918,12.877354860305786
54,PPM,5,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5749182793433951,0.4688686728431412,1.3548387858776039,0.6453103504300947,1.3492313949338688,1.05358210691844,0.9587776160762012,39.82016587257385
55,PPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8498830933748552,0.2762313818129014,0.6453103504302875,0.6453103504304312,0.6451477128328431,0.6430000146090497,0.15669414245988628,30.79854154586792
56,PPM,5,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820507713647523,0.529572666573119,1.3496448383314137,0.568638356676445,1.3405782078770483,1.0804057588269573,1.053229421005108,93.5265805721283
57,PPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7860674835266279,0.27455276544357793,0.5686383566761631,0.568638356675864,0.5683136801520762,0.558941509478836,0.16960855459432114,106.98085045814514
58,PPM,5,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768822323221816,0.5402315900385919,1.339746348289509,0.5360952059112151,1.3246093377020842,1.065590665295539,1.0549720169459553,134.6279742717743
59,PPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7586866935275561,0.2754080443559751,0.5360952059113412,0.5360952059114679,0.5358156075576603,0.5295425839241202,0.1763602227795397,126.78663325309753
60,PPM,6,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708947335488603,0.34490046867313867,1.440044092880093,1.0728659519305708,1.4395402332899736,1.1730153800259027,0.6631723742447996,2.975999355316162
61,PPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1912345684131282,0.2769205559222949,1.072865951930567,1.0728659519305648,1.072990972559187,1.073678725833565,0.21336891885532772,3.338017702102661
62,PPM,6,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5872640770185769,0.42233059686443447,1.3998280225388717,0.821846126820678,1.3971898699055147,1.0949070884739014,0.8709202804313859,8.036612749099731
63,PPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9934853051517509,0.2747889636069206,0.8218461268206744,0.8218461268206665,0.8216452329188828,0.8163519865544938,0.15059923515544762,10.920384645462036
64,PPM,6,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748642510763031,0.477217743212912,1.3547838784861526,0.6453005473527426,1.34739600941585,1.0584559674349805,0.9672309693523339,30.05928134918213
65,PPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8498749939553026,0.27592291083344844,0.6453005473528852,0.645300547352984,0.6450577204143999,0.6415941806389645,0.13651143796678747,32.507025480270386
66,PPM,6,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5820509922775394,0.5458261677273979,1.3493332841332055,0.5665671719294366,1.3391438300100937,1.0918826407289708,1.0598550830038906,80.69541430473328
67,PPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7843302276512175,0.2747889636069206,0.5665671719293743,0.5665671719293003,0.56617441058175,0.5573762476960424,0.15059923515544762,80.43361306190491
68,PPM,6,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576833917856621,0.5821776426275602,1.3398386261601891,0.5370717312643263,1.3227835237532446,1.097716308712149,1.092009684462396,124.94898796081543
69,PPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.75951096285454,0.2747889636069206,0.5370717312646341,0.5370717312649514,0.5366757779248569,0.5274383757637593,0.15059923515544762,131.49670028686523
70,PPM,7,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708958068455061,0.33936281541572355,1.4377203739296371,1.0632387305654396,1.4372460628289212,1.1589749475775308,0.6362325609055052,3.451087713241577
71,PPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1837622652865982,0.276774063166835,1.0632387305654376,1.0632387305654376,1.063198980902373,1.06319093688129,0.14475971118962203,3.6190025806427
72,PPM,7,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871611892986963,0.41365033132133816,1.396617790133916,0.8064227100133661,1.3944977014739233,1.0773360557359537,0.8525625531550689,9.445901155471802
73,PPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.981107303445844,0.27559938989974264,0.8064227100133621,0.8064227100133674,0.8063289783992796,0.8032928698803087,0.11128552298339413,10.976237535476685
74,PPM,7,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575102858977138,0.44760679255518543,1.3509312646676808,0.6206007747635934,1.343834030397513,1.0135188266111683,0.9174210051647256,35.493698596954346
75,PPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8294200463408544,0.27615796679656746,0.6206007747635877,0.6206007747635911,0.620468050392837,0.6181126464187185,0.09099443038138946,43.096901178359985
76,PPM,7,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818807071374756,0.5103520872444484,1.3461257752878852,0.5460196027667705,1.3360564471224303,1.0518377946875916,1.0131316004397797,90.17071509361267
77,PPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7670560203215342,0.27503970751880147,0.5460196027664939,0.5460196027662051,0.545797608034988,0.5384377865376483,0.11032614427309999,87.49391746520996
78,PPM,7,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770294065155614,0.5011450238730016,1.3368357572217782,0.5143826616438357,1.3201713832277797,1.015008704534027,1.003640285856384,129.54065465927124
79,PPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7403163311717893,0.2753049584558005,0.5143826616440246,0.5143826616442175,0.5141651256020883,0.5075255541650826,0.10112722667502094,143.93791103363037
80,PPM,8,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708948216753142,0.368254966048681,1.4368780231698575,1.0597424322548146,1.4366338835345083,1.1898230095732347,0.7378544148299344,3.6673943996429443
81,PPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.1810466624319458,0.276759409736065,1.059742432254818,1.0597424322548177,1.059893387270801,1.0604277027654718,0.144391226905627,3.8748409748077393
82,PPM,8,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587158647557986,0.4055872000940212,1.3950842285036222,0.798747369248621,1.3924673524448847,1.0612875704896325,0.8307154872555879,7.428522825241089
83,PPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9749362800286534,0.27503970751880147,0.7987473692486228,0.7987473692486234,0.7986199262724993,0.7940162733598334,0.11032614427309999,10.17119026184082
84,PPM,8,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751066496709574,0.4803465610622088,1.34920143164721,0.609872318052898,1.3424333706438067,1.0492836578032625,0.9704340129629783,27.934004306793213
85,PPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8205052493727802,0.2756141034253191,0.6098723180529307,0.6098723180529523,0.609735460848484,0.605444433656431,0.11079855003660136,32.46600389480591
86,PPM,8,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818009113475848,0.4940229225500675,1.3442853118342688,0.5337931224348864,1.3358637725983937,1.0340094253461503,0.9886266523573979,84.86894130706787
87,PPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7567428850604746,0.2753196873160631,0.533793122434589,0.5337931224342702,0.5335441614227614,0.5270320300166812,0.10059186087558299,86.6174066066742
88,PPM,8,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770026399072359,0.5464120728087923,1.3354929526918315,0.5047755895327076,1.3202951291225637,1.0618370658807645,1.0556332533653987,140.26489186286926
89,PPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7321614219611229,0.2756141034253191,0.5047755895325532,0.5047755895323358,0.5045222162974715,0.4989033512187078,0.11079855003660136,145.87416434288025
90,PPM,9,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708952933693459,0.35926311215837725,1.4369758603523297,1.060147408143028,1.4366854303143093,1.1803856192679056,0.7092266281038382,3.1138417720794678
91,PPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.181361262776482,0.27680336776092906,1.0601474081430338,1.0601474081430338,1.0602093502458056,1.0605464071113095,0.1447519926418512,3.2668306827545166
92,PPM,9,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871915770786515,0.4103105336313184,1.3946083124348587,0.7961875533654318,1.3916508818313253,1.0650499221456153,0.8526549209927492,8.484095573425293
93,PPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9728764957380802,0.27511341333699724,0.7961875533654298,0.7961875533654286,0.7960346229008166,0.7915104519908038,0.19343860958687623,13.032188415527344
94,PPM,9,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751711196214668,0.4481707842782103,1.3483329104349657,0.6040366177023332,1.3399280903968147,1.0037111412009452,0.9232611661195427,36.081568479537964
95,PPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8156483109303729,0.27624606253471873,0.6040366177022396,0.6040366177021589,0.6038275200253576,0.6014089077003665,0.18248187924722412,33.40481638908386
96,PPM,9,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5818461652287399,0.49082998579914244,1.3432860282964885,0.5264278747057963,1.3319559396608,1.020887368980963,0.9912344568917825,93.39873433113098
97,PPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7505176775966309,0.27539332010128625,0.5264278747057622,0.5264278747057134,0.5260979729119729,0.5194436956700476,0.18796706110515835,95.76833510398865
98,PPM,9,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770575047548383,0.5330183278057751,1.3343121146420462,0.4956086837819931,1.3165895330585085,1.0408053077257764,1.047007051976494,134.41602492332458
99,PPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7243647047979208,0.27624606253471873,0.49560868378200246,0.4956086837819861,0.49527435900420164,0.49186118103984716,0.1934111979780912,177.462322473526
100,PPM,10,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708928524812587,0.33985562529653,1.4402966408124311,1.0739164594935333,1.440054492449248,1.1686858588198408,0.63542251939553,6.0979626178741455
101,PPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.192049474129002,0.276759409736065,1.073916459493533,1.0739164594935304,1.0739707392242628,1.0742156187116596,0.12945776305854176,6.686582326889038
102,PPM,10,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5873321708554247,0.4179820769659923,1.4003172550204435,0.8239256450671724,1.3984505718290057,1.0930534199157529,0.8564180290413667,18.309398412704468
103,PPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9951519392999609,0.27527549843107135,0.8239256450671653,0.823925645067157,0.8239109382239246,0.8204484873111452,0.12502226297576835,16.109835147857666
104,PPM,10,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748109808139583,0.4775488999473647,1.3553576005275498,0.6490145110182736,1.3491804663871736,1.063273953158544,0.9633071794952316,52.7953896522522
105,PPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8529424512370386,0.27671544490742156,0.6490145110183981,0.6490145110185048,0.6490227463793441,0.6491013757355185,0.06470004812993888,45.9882128238678
106,PPM,10,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5821768180212124,0.5306100714777512,1.3495322939190482,0.567063461499009,1.3393737185775663,1.0784912487727167,1.0340330927474124,133.37406706809998
107,PPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.7847465682783421,0.276143281511002,0.5670634614987871,0.5670634614985547,0.5670493283551238,0.5649378308133096,0.06389669936150076,154.79872035980225
108,PPM,10,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767801881176084,0.5581275434162563,1.3392344811725596,0.533222094499677,1.3230541324376093,1.0785414054227123,1.063365114344441,210.18769192695618
109,PPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.75626058367074,0.27643684278423464,0.5332220944997017,0.5332220944997196,0.533227465891804,0.5322244675415153,0.07894125469895495,204.10622096061707
110,PPM,11,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5708955869231067,0.3350179611607324,1.4380602121298875,1.0646499498142188,1.4374171461744323,1.1540855260020273,0.6181027401100435,5.198286056518555
111,PPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.184858081920348,0.276774063166835,1.0646499498142206,1.0646499498142197,1.064562859439421,1.0644148726148495,0.14475971118962203,4.653001308441162
112,PPM,11,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5871849856839713,0.4015290831012872,1.3968224744890212,0.8073283201914712,1.3939855570034458,1.0601845778558179,0.8231293840817712,16.905375003814697
113,PPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.9818349252976426,0.27474469152778336,0.8073283201914698,0.8073283201914694,0.8070618733400996,0.8013051632251227,0.11973275009932122,19.001029014587402
114,PPM,11,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.575118107175239,0.45203619979088283,1.3512682177818138,0.6225756939680248,1.343101357532057,1.0172648726627012,0.9267576527993491,57.33610415458679
115,PPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.8310590995345107,0.2761726513212051,0.6225756939679254,0.6225756939678434,0.6222333218520413,0.6190992326248492,0.12874292087576114,68.05570125579834
116,PPM,11,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5819581184438984,0.49757467436037345,1.3459660185690807,0.5443931894390741,1.333570698345469,1.0321750320698087,0.9949095308643432,155.16662526130676
117,PPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.765685619228915,0.2750249640449006,0.5443931894386473,0.5443931894381976,0.5439304753214281,0.5354378559162959,0.128029566548129,178.78728246688843
118,PPM,11,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5770352277053938,0.5108272992860389,1.3365006658749898,0.5119103608604827,1.3202672401085898,1.0260121477295558,1.0137383542734437,249.43479871749878
119,PPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,0.7382193067425973,0.27559938989974264,0.511910360860594,0.5119103608607588,0.5114330084792104,0.5048054400611568,0.12840468196274704,246.0686628818512
120,PPM,12,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570894703158094,0.32487168195619937,1.439054321363485,1.0687731272946384,1.4387630257011848,1.1453294844801407,0.5653293568648616,7.9647743701934814
121,PPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.18805879821372,0.27592291083344844,1.0687731272946372,1.068773127294636,1.0686753235003512,1.067235323967511,0.10321627494039896,7.2738730907440186
122,PPM,12,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.587279405159096,0.405637937419222,1.3980279243793554,0.8128691027678309,1.3956365677244018,1.0700676967666598,0.8365517552896901,21.690189599990845
123,PPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,0.986284465601675,0.2747889636069206,0.8128691027678056,0.8128691027677927,0.812730938445017,0.8075759367477291,0.15131759761215188,25.074082612991333
124,PPM,12,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5751174705043247,0.5011283552041781,1.3527092485827434,0.6313562936339636,1.3464839655005296,1.0804849620047212,1.0024602022335172,64.2356481552124
