,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
94,ABCD,8,0.404255738957521,$q^{(MS)}_{t=3}$,False,3,1.5751890975203522,0.5529193298316873,1.3725383829431868,1.0344239175659975,1.366299858508171,1.1660324379030216,0.763716649498755,65.9738335609436
95,ABCD,8,0.404255738957521,$q^*(q^{(MS)}_{t=3})$,True,3,1.2120312388949843,0.3589213029653781,1.0344239175655263,1.0344239175654588,1.031397747949412,0.973867069362584,0.5676296259299932,78.75422596931458
96,ABCD,8,0.404255738957521,$q^{(MS)}_{t=4}$,False,4,1.5808861382375408,0.58716880637308,1.3882440758097894,1.0642621941151933,1.379125962055895,1.203560293357259,0.8259696828659742,125.25924611091614
97,ABCD,8,0.404255738957521,$q^*(q^{(MS)}_{t=4})$,True,4,1.2324878168256386,0.3548987380744237,1.0642621941153585,1.0642621941153858,1.060451456007164,0.999423735571994,0.6621928066773592,125.33349299430849
98,ABCD,8,0.404255738957521,$q^{(MS)}_{t=5}$,False,5,1.5772563748237776,0.6348626645983562,1.3667174337411847,1.0117712784404271,1.3522519020589638,1.1871002313259773,0.8972696830138981,152.95704817771912
99,ABCD,8,0.404255738957521,$q^*(q^{(MS)}_{t=5})$,True,5,1.196439929675731,0.3655090308675652,1.011771278440402,1.0117712784404027,1.007271453201144,0.9531650016748506,0.6448859347510008,140.2636387348175
100,ABCD,9,0.5823451089533392,$q^{(MS)}_{t=1}$,False,1,1.5709856868902936,0.6128743754045106,1.449085686117383,1.3479155099726796,1.4486249824613855,1.3570406637277226,0.3264801948523704,2.539222478866577
101,ABCD,9,0.5823451089533392,$q^*(q^{(MS)}_{t=1})$,True,1,1.4503480465000114,0.4289056173833725,1.3479155099726794,1.3479155099726796,1.3432122469003138,1.2851108849435304,0.7967589577282125,4.304657936096191
102,ABCD,9,0.5823451089533392,$q^{(MS)}_{t=2}$,False,2,1.584834661133736,0.6392045041002182,1.438539880756318,1.3066185310887706,1.4367609712749103,1.3254225245307296,0.4767525794087594,17.226628303527832
103,ABCD,9,0.5823451089533392,$q^*(q^{(MS)}_{t=2})$,True,2,1.4278600437727056,0.4000717957861042,1.3066185310887666,1.306618531088766,1.2978256368608247,1.2036192059717772,0.912210889587011,22.97498917579651
104,ABCD,9,0.5823451089533392,$q^{(MS)}_{t=3}$,False,3,1.5746895366190354,0.6558259139747159,1.3674410325886557,1.1884274249006683,1.3615146590162277,1.217756217626624,0.4929567121458887,59.54694151878357
105,ABCD,9,0.5823451089533392,$q^*(q^{(MS)}_{t=3})$,True,3,1.3629689490117676,0.4678930428747848,1.188427424900548,1.188427424900539,1.1794487473284745,1.1073501156974108,0.8101907303584878,67.36191248893738
106,ABCD,9,0.5823451089533392,$q^{(MS)}_{t=4}$,False,4,1.5817066771673132,0.6772686223997546,1.376097593639805,1.1935465192037067,1.3679104366615666,1.2290588200396284,0.5734098536030477,116.86333918571472
107,ABCD,9,0.5823451089533392,$q^*(q^{(MS)}_{t=4})$,True,4,1.365798821710069,0.4661232358053291,1.1935465192038637,1.1935465192038683,1.181922429619521,1.105833294763524,0.8725062919662482,154.35897088050842
108,ABCD,9,0.5823451089533392,$q^{(MS)}_{t=5}$,False,5,1.5769142733527632,0.7288482996807293,1.3523033058023306,1.155549192141033,1.3393982542898193,1.2119383039693112,0.6834074617965065,127.611421585083
109,ABCD,9,0.5823451089533392,$q^*(q^{(MS)}_{t=5})$,True,5,1.3447454844209217,0.4920518136874474,1.155549192141077,1.1555491921410734,1.1419543380280326,1.076870271608667,0.891625716053236,137.43388986587524
110,ABCD,10,0.4295117723895816,$q^{(MS)}_{t=1}$,False,1,1.571011571432385,0.4546143718345548,1.436935877389493,1.2440525279010202,1.4364493583364109,1.2603647068232868,0.3392747799812981,2.595720052719116
111,ABCD,10,0.4295117723895816,$q^*(q^{(MS)}_{t=1})$,True,1,1.3599660025256397,0.4025319062439587,1.244052527901018,1.2440525279010164,1.2433181942991027,1.2270267417053315,0.380640993589558,2.945988416671753
112,ABCD,10,0.4295117723895816,$q^{(MS)}_{t=2}$,False,2,1.5828611528839118,0.5115066440850621,1.4442043744871915,1.234971228872467,1.4427969969332206,1.284611843961904,0.5841621372009212,16.96699070930481
113,ABCD,10,0.4295117723895816,$q^*(q^{(MS)}_{t=2})$,True,2,1.354042239413183,0.3821960209937561,1.2349712288724837,1.2349712288724843,1.2335949260713444,1.2019981010082688,0.5279538577207987,22.233153104782104
114,ABCD,10,0.4295117723895816,$q^{(MS)}_{t=3}$,False,3,1.5748362908133269,0.5614678921041508,1.3677578992829849,1.0551998032373664,1.3631345100247436,1.1661910773558544,0.7129398928639326,71.93576836585999
115,ABCD,10,0.4295117723895816,$q^*(q^{(MS)}_{t=3})$,True,3,1.2354930597745917,0.4083386617666289,1.0551998032369023,1.0551998032368486,1.0542153521005568,1.033522493378465,0.411956785228288,69.91364741325378
116,ABCD,10,0.4295117723895816,$q^{(MS)}_{t=4}$,False,4,1.5798515484219895,0.6113273735333831,1.3960255511212822,1.1181514590509225,1.3895301386818677,1.2376419340408682,0.807607088033536,121.9796347618103
117,ABCD,10,0.4295117723895816,$q^*(q^{(MS)}_{t=4})$,True,4,1.2773151808755865,0.4042455591979738,1.1181514590509598,1.1181514590509605,1.1167291286491297,1.0944125553325854,0.4985485933733501,146.04025673866272
118,ABCD,10,0.4295117723895816,$q^{(MS)}_{t=5}$,False,5,1.576823744181126,0.6808959986399988,1.363182547264258,1.0377556010590665,1.3525817185987523,1.211778359192642,0.9074747503091558,131.0048508644104
119,ABCD,10,0.4295117723895816,$q^*(q^{(MS)}_{t=5})$,True,5,1.22383561579197,0.4202057972308649,1.037755601058892,1.037755601058869,1.0354243884779704,1.023306218134704,0.5185303322502971,136.56929421424866
130,ABCD,11,0.4002054181350744,$q^{(MS)}_{t=1}$,False,1,1.5709931657617495,0.4315169490293845,1.4381064759439894,1.223836991182827,1.4377784484313814,1.247677579508813,0.3887420612875593,2.357239961624145
131,ABCD,11,0.4002054181350744,$q^*(q^{(MS)}_{t=1})$,True,1,1.3395455476583693,0.388269566393586,1.2238369911828282,1.2238369911828295,1.2235660974546962,1.2155963082093169,0.2584194123385236,2.624547243118286
132,ABCD,11,0.4002054181350744,$q^{(MS)}_{t=2}$,False,2,1.583049967814559,0.4772438948756105,1.4442718124396676,1.2101547248329072,1.4429066376340014,1.2646516125995353,0.5849182000305563,12.605493307113647
133,ABCD,11,0.4002054181350744,$q^*(q^{(MS)}_{t=2})$,True,2,1.3303171669682792,0.3689883611297064,1.2101547248329276,1.2101547248329267,1.2092823522945406,1.1858046265084563,0.472629825414082,17.44166660308838
134,ABCD,11,0.4002054181350744,$q^{(MS)}_{t=3}$,False,3,1.5750050853105133,0.5348121958536587,1.3720749487728752,1.0278529010586952,1.3676541823246502,1.1560683842209012,0.737286405824689,53.77823519706726
135,ABCD,11,0.4002054181350744,$q^*(q^{(MS)}_{t=3})$,True,3,1.2059468024425226,0.3907895112189689,1.027852901058424,1.0278529010583837,1.0273683485320404,1.016938822315601,0.3189120101365532,58.11415648460388
136,ABCD,11,0.4002054181350744,$q^{(MS)}_{t=4}$,False,4,1.5799142583915893,0.5826726373520916,1.3986863711264548,1.0915090323342729,1.3923833735713187,1.227738962080243,0.8279968316665339,119.64260697364809
137,ABCD,11,0.4002054181350744,$q^*(q^{(MS)}_{t=4})$,True,4,1.249705810959666,0.3946189119401233,1.091509032334378,1.0915090323343914,1.0906033869711838,1.0841577875922166,0.4159709456218473,121.9400405883789
138,ABCD,11,0.4002054181350744,$q^{(MS)}_{t=5}$,False,5,1.576847947080015,0.5861923959386149,1.3692183998851286,1.0143109080151576,1.357638482729325,1.1685008392599845,0.8338205878124583,119.3246955871582
139,ABCD,11,0.4002054181350744,$q^*(q^{(MS)}_{t=5})$,True,5,1.196584942196189,0.4018465585375981,1.0143109080151549,1.0143109080151504,1.0126932235935244,1.011512690436257,0.4074535129626263,125.00210785865784
140,ABCD,12,0.5355894227103402,$q^{(MS)}_{t=1}$,False,1,1.5709990240737155,0.5571363378310961,1.4434486493182812,1.3189435578790087,1.4430119567025592,1.327052745088785,0.2974753268871866,2.186346530914306
141,ABCD,12,0.5355894227103402,$q^*(q^{(MS)}_{t=1})$,True,1,1.4268814701524075,0.4276233105779581,1.3189435578790083,1.3189435578790074,1.3156417142003989,1.269258849245055,0.6858933182069652,2.9602508544921875
142,ABCD,12,0.5355894227103402,$q^{(MS)}_{t=2}$,False,2,1.5836585404109202,0.5862575346188162,1.4431170243164533,1.2961597738203556,1.4416154859848782,1.315808590887,0.4431157881581077,20.29514479637146
143,ABCD,12,0.5355894227103402,$q^*(q^{(MS)}_{t=2})$,True,2,1.4137558636192065,0.3945876666231695,1.296159773820349,1.296159773820348,1.2901713652611215,1.2141115360791384,0.8309309142322857,26.91733169555664
