,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
15,DCPPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1520259440983784,0.27071633674358,1.0224625656200272,1.0224625656201287,1.0185587028905312,0.9962852367580887,0.5992893791679377,152.99475383758545
16,DCPPM,1,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5812445056184279,0.5097123722112589,1.4637808580420295,1.128737302407164,1.4539546287312168,1.3102312234105375,1.1237167014442278,256.9074423313141
17,DCPPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.2344552578742363,0.2683857933753146,1.1287373024072234,1.1287373024072327,1.1252218939683218,1.10352379610229,0.6304828600485846,260.85697627067566
18,DCPPM,1,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5774531827722331,0.5312664103131594,1.4131538336397556,0.9296380550895581,1.393332332762202,1.2027567873258533,1.1443233751411914,248.54171776771545
19,DCPPM,1,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0792033400030874,0.2747299326227622,0.9296380550895322,0.9296380550895305,0.9239147022821104,0.9015647265473096,0.6347757356474019,301.39757657051086
20,DCPPM,2,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709564405929202,0.3862763889430711,1.4633808819330052,1.1668967650157944,1.4619220147049088,1.2778102783962235,0.8938236474239867,5.969247579574585
21,DCPPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2638429792942398,0.2737393191322741,1.1668967650157942,1.1668967650157953,1.1664115675484155,1.1615283070910625,0.4993226799486486,5.840947866439819
22,DCPPM,2,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5834910374435742,0.42398819334308746,1.473750049792836,1.1599146691919218,1.4710309030131223,1.2971466688874593,0.963872070994077,32.883450746536255
23,DCPPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2584733145902245,0.26550177083929616,1.159914669191922,1.1599146691919193,1.1587188195190898,1.1411588499711778,0.5221292532985667,32.29192543029785
24,DCPPM,2,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.574708721402168,0.5025018198374369,1.4195110045649793,0.9698083548827849,1.4112242198334077,1.227023663305162,1.0687901706385736,108.96070957183838
25,DCPPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1108216379530078,0.2743015876751014,0.9698083548829558,0.9698083548830015,0.9680160484412756,0.9579843184478092,0.4637900499657558,102.59109592437744
26,DCPPM,2,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.581348087375259,0.5222185033902544,1.4396432808599233,1.0287380051226405,1.4297482357609144,1.2659078938501653,1.0958108649650287,206.96516489982605
27,DCPPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1569196209905424,0.2777541271831514,1.0287380051225534,1.028738005122542,1.0272406807409111,1.0244568766761144,0.5968004692879844,248.7400302886963
28,DCPPM,2,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766409055809227,0.5633076649488721,1.4123361164713146,0.9295223449236295,1.3952112478880452,1.227712710060417,1.1384238285578618,267.58710741996765
29,DCPPM,2,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.079112022513733,0.28362245852624507,0.929522344923761,0.92952234492381,0.9274591625899427,0.9343307873540053,0.6184204339898542,276.79088258743286
30,DCPPM,3,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709694423739937,0.36682863576759495,1.4627665875878721,1.1644144086370565,1.4613064791559423,1.2607335499342174,0.854452486308658,5.533681154251099
31,DCPPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2619342646587275,0.276143281511002,1.1644144086370563,1.1644144086370543,1.1639426299724034,1.1619442697977425,0.5009798538171293,6.464505434036255
32,DCPPM,3,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5836901446529486,0.4172317720554645,1.470546885042953,1.1463797609619095,1.4677299609520702,1.28387459922851,0.9695760427345942,25.721527576446533
33,DCPPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2480547597365133,0.26761463984429,1.14637976096192,1.1463797609619177,1.145021265250349,1.1293320847176154,0.526096886191599,41.081087589263916
34,DCPPM,3,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747809262569792,0.4675022631032598,1.4146137705597388,0.9478540905083666,1.40617127418556,1.190121087023704,1.0281274386825907,137.6355595588684
35,DCPPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0935617898028234,0.2732649550711869,0.9478540905081868,0.9478540905081315,0.9458826469253976,0.9329548449870971,0.49721188013532586,145.1865041255951
36,DCPPM,3,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5816302285827242,0.5061146917961025,1.4322711910488102,0.996031020274045,1.42176745916927,1.238893989964362,1.0944933456810064,191.61716771125793
37,DCPPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1313748213397816,0.27168785667708034,0.9960310202741232,0.9960310202741496,0.9937900988048167,0.9778885714297162,0.5551688987476981,232.91487884521484
38,DCPPM,3,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5768707283909864,0.504758494022988,1.405279522429741,0.8962793630219396,1.3892619640179462,1.1763172072058499,1.0852166344095482,278.6700987815857
39,DCPPM,3,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.052817229756076,0.2803271939783479,0.8962793630219816,0.8962793630219978,0.8936969230692828,0.8929905774729979,0.5859988849501806,272.0184226036072
40,DCPPM,4,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.570954841118046,0.3549563459253735,1.4601222456308283,1.15397170134078,1.4591554630372,1.2440282693209526,0.8066122894810485,4.012117862701416
41,DCPPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2539002277503117,0.2735763469355457,1.1539717013407798,1.153971701340778,1.1537801333424282,1.149419976534935,0.5058752260929825,4.272236108779907
42,DCPPM,4,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5836882440849356,0.43195710817393057,1.4674963240449233,1.134161594765668,1.4648582868883886,1.2864162095926646,0.960011592944873,27.7720468044281
43,DCPPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2386388697319275,0.26525750848599616,1.1341615947656547,1.1341615947656547,1.1329505501509658,1.1140005518807323,0.4859464855341074,26.200876474380493
44,DCPPM,4,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748266447951005,0.48515945072736627,1.4143282523376026,0.9463837707928591,1.4059179907881434,1.2029579661302732,1.0405520695282948,99.28177499771118
45,DCPPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0924041157145017,0.2749217381501122,0.9463837707926631,0.9463837707926179,0.944582247288224,0.9354670239836989,0.4313556070676571,97.70367288589478
46,DCPPM,4,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813307690917688,0.5268317283150127,1.4318426376447724,0.9954381344274433,1.4208912956683257,1.2501767323176405,1.0974012957425099,162.8219394683838
47,DCPPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1309108503815442,0.2730274717215556,0.995438134427501,0.9954381344275108,0.9933843166391276,0.9805237191159755,0.49534869512723156,197.04926252365112
48,DCPPM,4,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576751816258454,0.6038931444461626,1.4079752802873995,0.9092147341967733,1.3895305020996649,1.2386139843685158,1.167025106256909,240.98287653923035
49,DCPPM,4,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0630632471214116,0.2756288161854515,0.9092147341968135,0.9092147341968134,0.9065571955531132,0.8957877128308761,0.5035579400737054,238.18536901474
50,DCPPM,5,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710037030973232,0.37984876605870554,1.4713313171038462,1.1979944750941014,1.469834555014833,1.294959021283062,0.9312227929389342,4.539130210876465
51,DCPPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2877207731942928,0.27333912736158983,1.197994475094099,1.197994475094101,1.197425340762701,1.1921614028834793,0.6174369406360811,5.104672193527222
52,DCPPM,5,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5821835777072657,0.4056480841649605,1.492677244405063,1.2389535469559796,1.489848181669968,1.337241153818078,0.996457013466757,28.21573042869568
53,DCPPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.319081465402111,0.26387941919174857,1.2389535469559676,1.2389535469559658,1.2372371150390564,1.2193398669410507,0.6615794960737118,33.922178506851196
54,DCPPM,5,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5743677333203203,0.5022773061361893,1.4326734960903127,1.0279468899310493,1.4234358911852298,1.2540345004531126,1.101991131767409,112.37024855613708
55,DCPPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.156302892119525,0.27567294987440993,1.0279468899311242,1.027946889931137,1.0247503512867508,1.0134022256385622,0.6094847968443732,131.37439584732056
56,DCPPM,5,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813145110991713,0.5104504400640828,1.459696471814344,1.1119530153098722,1.4501746452062199,1.3025019140781529,1.1315013549573507,195.2109501361847
57,DCPPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.2214963917185866,0.27347258805730196,1.11195301530991,1.1119530153099126,1.1083324418091653,1.0932471874401188,0.6816472218245613,254.42832255363464
58,DCPPM,5,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5764396488253205,0.5609638330456106,1.4224771670667886,0.9754191224262772,1.4053521095113501,1.2465925634356125,1.1693228408057508,211.34972286224365
59,DCPPM,5,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.115224946455707,0.27804603133539546,0.9754191224263722,0.9754191224263831,0.9700550643481352,0.9559657944943849,0.6774821516824097,240.80256342887878
60,DCPPM,6,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.571276431086459,0.39160858977118296,1.4726545947554273,1.2021357230816276,1.4704990031320126,1.3041437013494055,0.991263094642567,4.634077548980713
61,DCPPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2908960061079227,0.2696662666833409,1.2021357230816305,1.2021357230816292,1.200110567301108,1.1865545679770202,0.6213985126281585,4.484912395477295
62,DCPPM,6,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5809225942132175,0.41072188737928356,1.5042489354355497,1.2879486745556008,1.5022394358990934,1.3747093912389814,1.0167769863223597,64.65085530281067
63,DCPPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.3564768430431375,0.2622935961625501,1.287948674555548,1.2879486745555464,1.2862675971484074,1.2690497155642213,0.5941753957660812,71.5037145614624
64,DCPPM,6,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,,0.46569541511786944,,,,,1.0826567696789524,149.26335883140564
65,DCPPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,,0.0,,,,,1.5707963267948966,124.52260565757751
66,DCPPM,6,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5946780597017665,0.48220622969840043,1.3404502684289539,0.40244942676137124,1.3239095738252653,0.9609016764265188,1.1058360313096134,277.5319335460663
67,DCPPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,0.6442437347355656,0.24817890324781944,0.4024494267606952,0.40244942675949874,0.38792914390676864,,0.652256194988912,327.316349029541
68,DCPPM,6,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,,0.5389067063320745,,,,,1.1545421074461586,239.06190466880798
69,DCPPM,6,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,,0.0,,,,,1.5707963267948966,250.53742861747742
70,DCPPM,7,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5710294946226078,0.37208439456047215,1.4710127343652142,1.1966506107673947,1.4690913476618732,1.2871434344497341,0.934876869791907,6.043076753616333
71,DCPPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2866901639876607,0.26776601724918714,1.1966506107673947,1.1966506107673962,1.195169688492398,1.1808489995174298,0.5977474511803281,5.41918158531189
72,DCPPM,7,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5820502078446024,0.39971183325967535,1.492967818807106,1.2405720434262901,1.4904600605686062,1.335768189852269,0.9884266441152301,29.515965223312378
73,DCPPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.3203187445950686,0.2590466189353082,1.2405720434262864,1.2405720434262861,1.2386619982511045,1.2149150379422462,0.6490743376318464,35.677051067352295
74,DCPPM,7,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746466923302502,0.47399093339410275,1.4279285784448672,1.0065741966878674,1.4193906842740118,1.2260568846282245,1.0825241620509334,105.78922581672668
75,DCPPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.1396200117028352,0.27080615792233165,1.006574196687695,1.0065741966876527,1.0028063208263567,0.9806913327257203,0.5808861121279985,105.01402950286865
76,DCPPM,7,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5816145331720195,0.49725580111724244,1.4556166244593984,1.0941419100410061,1.4460684046597272,1.2862243809426264,1.1202746447859178,210.3437521457672
77,DCPPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.2077215810719395,0.26846128030049726,1.0941419100409973,1.094141910040991,1.0906557906962269,1.0680443156822053,0.6676199092061504,233.18552255630493
78,DCPPM,7,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5771275715156983,0.5326242061820996,1.4120356337489641,0.9260215704279903,1.393916358943037,1.2054599219670334,1.1555675858961043,255.4363567829132
79,DCPPM,7,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.076348569715228,0.276759409736065,0.9260215704277284,0.9260215704276539,0.9206031501627844,0.903461473174032,0.6975044499899513,251.49408149719238
80,DCPPM,8,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709875568408276,0.3921851697871498,1.467011625086129,1.181107894809486,1.4647615252427064,1.2897414414599337,0.93406434367428,3.937734603881836
81,DCPPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.27476234486746,0.2730126223246105,1.181107894809486,1.1811078948094846,1.1797670411063619,1.1717093389335045,0.5474233617835101,4.754714250564575
82,DCPPM,8,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.582758555795953,0.4673156479006289,1.4834029642761124,1.2007616963853598,1.480192936598237,1.3442962589360676,1.0660510716265033,27.21340823173523
83,DCPPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2898426089425328,0.26257140491325054,1.2007616963853582,1.200761696385357,1.199012858684835,1.1777831629124718,0.6226150363177168,32.53227663040161
84,DCPPM,8,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747954720496407,0.531203180671172,1.4268541589192432,1.001338510027245,1.4165168687707983,1.2554363074586465,1.1340711710036915,92.40760684013367
85,DCPPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.135526794146899,0.2746265986404868,1.0013385100271686,1.0013385100271432,0.9982321976479052,0.985071018247241,0.5796664466255866,97.39608454704285
86,DCPPM,8,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5811382467206454,0.527802460234214,1.4505206889808253,1.0750873932043343,1.439969154301026,1.2903552801385163,1.1417327757054376,180.70340013504028
87,DCPPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1929576915780296,0.26909455463190707,1.07508739320434,1.0750873932043377,1.071825451929251,1.050311218150879,0.6358352890001904,228.4010181427002
88,DCPPM,8,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.576756204139882,0.5713324760848093,1.4216668751012678,0.9705203409259822,1.4033096712735762,1.2476422841663348,1.175385212540061,216.74117136001587
89,DCPPM,8,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.1113805738048579,0.2816267526102741,0.9705203409260769,0.9705203409261297,0.9663084908787795,0.9623489731878236,0.6796952779420242,256.6624026298523
90,DCPPM,9,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5711161677167724,0.36284479253061785,1.4673149890704036,1.181812235843647,1.465314345806552,1.2687461141800018,0.8955465504398193,4.34305477142334
91,DCPPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2753031993033908,0.26919995902330807,1.1818122358436445,1.1818122358436443,1.1804121809281196,1.1676392213612619,0.5904212278883894,5.330227613449097
92,DCPPM,9,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5822314459695979,0.42866485689802525,1.48865625702662,1.223212326320506,1.4856930191152755,1.339198097170518,1.0213986149749794,40.00523090362549
93,DCPPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.3070404048539526,0.26653744744593943,1.2232123263205033,1.2232123263205041,1.2215477661833372,1.2061209693723267,0.612236399150403,42.02987027168274
94,DCPPM,9,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5760314425968314,0.46646166934035965,1.3902526266112978,0.828818352867257,1.3781933248385496,1.1196196322551062,1.0776010892896737,116.91985368728638
95,DCPPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,0.9990710997466614,0.276993773992938,0.8288183528668973,0.8288183528667533,0.8246697966228267,0.8113622096812211,0.6197562742061435,151.50543808937073
96,DCPPM,9,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5839293166277195,0.48015589502955436,1.4249092743412641,0.9539966190306977,1.4132986618425583,1.197373688984981,1.0886284817967735,203.57400274276733
97,DCPPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.0983957893132534,0.2724179992845185,0.9539966190308029,0.9539966190308253,0.9501919792745122,0.9297671754021827,0.6152029836873707,240.87499499320984
98,DCPPM,9,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5886134625174941,0.541879708744692,1.139259256858343,,1.086972236827496,0.3718052697306918,1.1500278119267104,208.87641382217407
99,DCPPM,9,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,,0.0,,,,,1.5707963267948966,251.39485454559326
100,DCPPM,10,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709544302374816,0.39164006034585147,1.4637545017236497,1.1683827789345511,1.4626521048970076,1.2837194777808583,0.9246513673468357,4.8011205196380615
101,DCPPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.264985399162023,0.2744050409571058,1.1683827789345478,1.1683827789345447,1.1676897982875867,1.16301608973992,0.49775007906512153,4.9307780265808105
102,DCPPM,10,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5834379372085103,0.43596617601064624,1.4746181969420504,1.163566536590324,1.4720129191838165,1.307048138794481,0.9916275232096464,22.96984839439392
103,DCPPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2612822317241421,0.2668716791625421,1.1635665365903243,1.163566536590324,1.1623053112820496,1.1464810512998211,0.5644469153876326,34.804163455963135
104,DCPPM,10,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5747636134124674,0.4963485051045191,1.422588277060166,0.9830192810228798,1.4142852267543367,1.2295705849561225,1.0638211771756325,75.90918040275574
105,DCPPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.121184605914635,0.27406498008684677,0.9830192810226067,0.9830192810225511,0.9809966169015669,0.9699602831872928,0.47545667493239,81.92633008956909
106,DCPPM,10,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5811908838149855,0.5438252045869983,1.4433019520962747,1.0448122218175915,1.4336671021521592,1.285538538811255,1.1355174107381139,190.72404217720032
107,DCPPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1694386301773254,0.2712398846053582,1.0448122218176008,1.0448122218176097,1.042748747615789,1.0276795593289967,0.5266788699324968,199.9558563232422
108,DCPPM,10,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5766839009062272,0.6085523391439545,1.4174956794370757,0.9524232802505862,1.401548417119972,1.262855353134734,1.1823059154171016,241.73352217674255
109,DCPPM,10,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.0971579823014546,0.2732649550711869,0.9524232802506178,0.9524232802506439,0.9497839416467485,0.9347896713725772,0.5307932294787026,256.51904368400574
110,DCPPM,11,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709433571358784,0.3710367165342091,1.4584708166757532,1.1474362950411585,1.4565405392907296,1.2505398257734308,0.849093901942705,3.8732292652130127
111,DCPPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2488684834579078,0.26983154169700774,1.1474362950411576,1.1474362950411607,1.1460994807082954,1.1334702677483142,0.44523661888555427,4.570995330810547
112,DCPPM,11,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.5840686606112218,0.40840924044104443,1.461244135770809,1.107395462045437,1.4579709841309394,1.2512010539986282,0.9528534090155266,20.234917163848877
113,DCPPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2179739620296601,0.26537966710297284,1.1073954620454654,1.1073954620454711,1.1058655773948243,1.0850305805707208,0.5195156141088618,30.501983642578125
114,DCPPM,11,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5748694561317416,0.4834825430743585,1.410815810302175,0.9304557640258521,1.401335764386262,1.1911894480362737,1.0571153556146244,67.02091646194458
115,DCPPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=3})$,True,3,1.0798486286580102,0.27333912736158983,0.930455764025446,0.9304557640253225,0.928063653967452,0.9136352205282899,0.4708988794867703,80.34067249298096
116,DCPPM,11,0.27670078845202845,$q^{(MS)}_{t=4}$,False,4,1.5813152465232487,0.5536888892740982,1.4256947227636574,0.9687139453746998,1.4136315868337332,1.250662623985227,1.1371454759815043,161.24631190299988
117,DCPPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=4})$,True,4,1.1099623874288778,0.27325011825752155,0.9687139453746301,0.9687139453746187,0.9666180239512422,0.9536045968316416,0.5476248893424666,202.61194562911987
118,DCPPM,11,0.27670078845202845,$q^{(MS)}_{t=5}$,False,5,1.5767876533154317,0.5673736821058496,1.4045695425044824,0.8933689077055995,1.386242879616539,1.2122977543151692,1.1423505858067162,204.6820502281189
119,DCPPM,11,0.27670078845202845,$q^*(q^{(MS)}_{t=5})$,True,5,1.050509320984101,0.2848646458306524,0.89336890770564,0.8933689077056595,0.8905184857183571,0.8982171053575168,0.5951513533627928,228.38098311424255
120,DCPPM,12,0.27670078845202845,$q^{(MS)}_{t=1}$,False,1,1.5709866884947261,0.3952953191651141,1.4681474147591091,1.1855777698636176,1.4668400442397072,1.2974760509486014,0.932446682173374,4.182470798492432
121,DCPPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=1})$,True,1,1.2781941715269505,0.27267086857145223,1.185577769863619,1.1855777698636187,1.1848457857429855,1.1782077084619,0.5406889452064071,5.061807870864868
122,DCPPM,12,0.27670078845202845,$q^{(MS)}_{t=2}$,False,2,1.582617921333544,0.45266829177123735,1.4855782796515318,1.2097875717942141,1.482784883218683,1.343552986475648,1.0423552655056307,30.055603742599487
123,DCPPM,12,0.27670078845202845,$q^*(q^{(MS)}_{t=2})$,True,2,1.2967602287284155,0.2626947833404051,1.2097875717942503,1.2097875717942534,1.2083808826300002,1.188768065973436,0.5964795004632204,34.092321157455444
124,DCPPM,12,0.27670078845202845,$q^{(MS)}_{t=3}$,False,3,1.5746014784889542,0.5297073954061629,1.4253227542544664,0.9955527175741117,1.4155261505312584,1.2529068423950729,1.1163125259916555,96.93480658531189
