,model,seed,$\ell(b(T))$,query mapping,corrected,timestep,$\ell(q)$,$\ell(b(C))$,"$d_a(q,b(T))$","$d_{CC}(q,b(T))$","$d_a(q,b(C))$","$d_{CC}(q,b(C))$","$d_{CC}(b(C),b(T))$",time
48,HPPM,4,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771075702031978,0.6093992990128545,1.3468374834072878,0.9178918730497296,1.3310307168846358,1.1330007795160797,0.9393067973738218,220.5005180835724
49,HPPM,4,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1220763610301827,0.36881069618101164,0.9178918730495593,0.9178918730495013,0.9119192078901843,0.8774807424408216,0.6493975551147789,243.98440074920654
50,HPPM,5,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708940695790097,0.41482419989011593,1.4420451096871558,1.221296852749797,1.4412181085774716,1.2441865759289565,0.453411461089694,6.818615913391113
51,HPPM,5,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3339111264919012,0.3344695127690866,1.2212968527497983,1.2212968527497972,1.2203159479643517,1.1795786080600643,0.5588340789951497,8.158400058746338
52,HPPM,5,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872750337602466,0.4710437664873331,1.4020811939736604,1.0606746508178149,1.3992325376202452,1.1498705935240168,0.6822354055044478,12.083277463912964
53,HPPM,5,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2228589305914235,0.3326963714242794,1.0606746508178069,1.0606746508178049,1.0571047574730845,0.9873779749183876,0.5894145936318744,40.33515191078186
54,HPPM,5,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752355862091676,0.4899713400836296,1.3582938814754235,0.9605648324388734,1.3510463864751445,1.07976553037297,0.7205559492625719,49.44389057159424
55,HPPM,5,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1524376051285856,0.3624158744141821,0.9605648324387699,0.9605648324387431,0.9571989824634283,0.9212402749968869,0.5174360618425554,61.4341778755188
56,HPPM,5,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5822056129293907,0.5271024228765403,1.3517530059314486,0.9180923957170061,1.339720124150422,1.0759193446219542,0.8107533630832087,140.61422681808472
57,HPPM,5,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.122219551631826,0.3626642545233386,0.9180923957169037,0.9180923957168848,0.9130068038973295,0.8709643734840026,0.5497570815639605,151.1314332485199
58,HPPM,5,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770820610737175,0.5775591560430319,1.3429870960019388,0.9053197915204191,1.327156146252014,1.1023554348553404,0.8907944451194838,205.02178621292114
59,HPPM,5,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1130886655649164,0.37540730974903863,0.9053197915204827,0.9053197915205018,0.8990907548496809,0.8735250817241251,0.5794312485859299,221.60927367210388
60,HPPM,6,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708945305558601,0.4210099019460793,1.4402886090772464,1.2163505193240323,1.4399406353621669,1.245599252667875,0.45472493887424037,6.402264595031738
61,HPPM,6,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3305204546785323,0.35111153127351225,1.2163505193240318,1.2163505193240323,1.2159624777937539,1.190563473102471,0.47230763945792886,6.509228229522705
62,HPPM,6,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5871284820307368,0.46168470809527734,1.4003692610883298,1.055930770825022,1.3977686897199233,1.138043285318984,0.6226129578033238,12.218522310256958
63,HPPM,6,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2195452766695638,0.32531044932846964,1.055930770825006,1.055930770825003,1.0540395304835002,0.9764646911126,0.6199529778840192,36.149014711380005
64,HPPM,6,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752457787844647,0.4982369966802178,1.3554670935869844,0.951522009429856,1.3482092279444269,1.081358835836326,0.7196067375795044,43.37016677856445
65,HPPM,6,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.14602202391088,0.37231560715430057,0.9515220094297696,0.9515220094297555,0.9490884234782,0.9285130044891509,0.4606927577928862,72.43955636024475
66,HPPM,6,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820841652142759,0.5404417434452203,1.3492940797975126,0.9103983399007854,1.339216553019948,1.087249172657075,0.8117619358120791,142.6200931072235
67,HPPM,6,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1167216978649366,0.36371243378377,0.9103983399006573,0.9103983399006244,0.9065162002359882,0.8683363294870532,0.5266467275341941,148.50224590301514
68,HPPM,6,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770677774905362,0.5610917669007626,1.340177951753328,0.8960622796061173,1.3244951380829706,1.0835461083655757,0.8438427226356071,209.2377986907959
69,HPPM,6,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.106457620811479,0.3894945679993007,0.8960622796061368,0.8960622796061357,0.8908200981238428,0.8870018571280093,0.5752492151051263,223.8907561302185
70,HPPM,7,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570895040367014,0.4236376815145972,1.4425819724098714,1.2228041862095864,1.4419001713551274,1.2525442908421465,0.47062824603788617,7.0315632820129395
71,HPPM,7,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3349440737397917,0.3431910729610473,1.2228041862095873,1.2228041862095873,1.2222047918564687,1.1902301672157407,0.5426219126864584,8.487337112426758
72,HPPM,7,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873602981509034,0.46064094365910685,1.4024437599206552,1.0615239977969955,1.39949330341617,1.1407461373800656,0.629347496071874,13.494325637817383
73,HPPM,7,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2234519795423484,0.327483333862584,1.0615239977970063,1.0615239977970101,1.0587771850375214,0.983360751743785,0.6287885275964343,28.88750457763672
74,HPPM,7,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752192700371666,0.5138493955848493,1.3579692190140662,0.9595816920778515,1.3513697629150838,1.1032700233587354,0.7530501830086925,58.243661642074585
75,HPPM,7,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1517405644696364,0.3784099235142397,0.9595816920778237,0.9595816920778164,0.9571297551499927,0.9446967921323665,0.4832294622232116,79.19306635856628
76,HPPM,7,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5823565295692534,0.5656204180555815,1.3505623253003909,0.9137158264006653,1.3380608036747885,1.1056122231770922,0.8548369211441537,149.66961431503296
77,HPPM,7,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1190931525170953,0.3687329420799459,0.913715826400675,0.9137158264006925,0.909177713714399,0.8775265797166184,0.5495555805809261,167.49606347084045
78,HPPM,7,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771167927960388,0.6054567280816051,1.3406941832410424,0.8976213665916164,1.3254349859927366,1.1197160754864415,0.9138361590171559,203.28736400604248
79,HPPM,7,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1075751515032013,0.38238921855148195,0.8976213665918953,0.8976213665919457,0.891614788912546,0.876477091457651,0.5512315777840388,223.5542814731598
80,HPPM,8,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708946261516332,0.4194690664652433,1.4417106077760276,1.2203542612531382,1.4417546634185663,1.2490929902197756,0.5126561016817519,6.9550769329071045
81,HPPM,8,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.333265111151254,0.3308401350922719,1.2203542612531373,1.2203542612531397,1.2197926598994075,1.1764595167939222,0.5698773900627162,7.656112194061279
82,HPPM,8,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872214385705763,0.4610821116632207,1.401544976902564,1.0592118168894655,1.3987563894870954,1.139674162428308,0.618158403820335,12.94974684715271
83,HPPM,8,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2218373567930667,0.3324265476110487,1.059211816889456,1.0592118168894573,1.0560506933165847,0.9866945211695792,0.588503662401771,26.659488677978516
84,HPPM,8,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575246073966714,0.49029455698068053,1.3584737762514019,0.9611049638444286,1.352180396722876,1.082731924962172,0.7036611968597142,53.60167384147644
85,HPPM,8,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1528205071027522,0.36481385252461535,0.9611049638444009,0.9611049638443941,0.9585863175293249,0.9279000788452038,0.4597000747789484,156.5074863433838
86,HPPM,8,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820715156566982,0.5081098718724891,1.351997230634902,0.9193097601296923,1.3416951175450178,1.0620756069160915,0.7531297694992717,147.93081307411194
87,HPPM,8,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.123088747432226,0.35921755557645285,0.9193097601298464,0.9193097601298948,0.915004199398385,0.8692725951519431,0.5705606384984656,177.19343948364258
88,HPPM,8,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770524450033205,0.5657250033992982,1.343998767576782,0.9087477977757263,1.3279878549881419,1.0946009672412609,0.8612692192935529,204.97285151481628
89,HPPM,8,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.1155413129249183,0.38404904031347986,0.9087477977756829,0.90874779777568,0.9034062774605427,0.8920304315133674,0.6132980787566907,214.48987412452698
90,HPPM,9,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.570894358511541,0.4240271223004004,1.4395881465975076,1.2143767412682314,1.4403936241650954,1.2490051615042979,0.5959397074137713,7.2951881885528564
91,HPPM,9,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3291669959010066,0.3702076052514878,1.2143767412682287,1.2143767412682296,1.2139711379609615,1.2032609529891765,0.31191217763703,7.87820839881897
92,HPPM,9,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872741208123098,0.4597844986191406,1.3964738456410082,1.0437207718342127,1.3939344240627611,1.1265071644656064,0.6087474455100456,11.66161298751831
93,HPPM,9,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2110063296470643,0.34529106072091437,1.0437207718342183,1.0437207718342194,1.04164722583198,0.9912158937328134,0.5286348729622435,24.526686429977417
94,HPPM,9,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.575320993177245,0.5010283325373035,1.3506319252642771,0.9357530250687889,1.3436540216175845,1.0734427833839377,0.7198454022634263,48.153271198272705
95,HPPM,9,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1348111940414904,0.37516698629561623,0.9357530250688392,0.935753025068846,0.9342727256973837,0.919056371456123,0.3902515996337535,53.21725797653198
96,HPPM,9,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5820345220080565,0.5689586536183232,1.3433262966091002,0.890768340701644,1.331839957226632,1.0962586140483657,0.8535733507039733,138.49998092651367
97,HPPM,9,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1026606408773616,0.3680101910762479,0.8907683407014577,0.8907683407014039,0.8882353925568748,0.8587527697854243,0.4669682971975904,149.6630368232727
98,HPPM,9,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5771515754287413,0.5811938277606339,1.3347050847157471,0.877484891418383,1.3175949029458813,1.0860788389599536,0.8676679091671243,194.72529482841492
99,HPPM,9,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.093117091000171,0.40044172357160446,0.8774848914185435,0.8774848914185961,0.8738611121317102,0.8876779799308155,0.5076405825391402,212.2402262687683
100,HPPM,10,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708949234955245,0.4187015730829073,1.4409092453384331,1.2180976756907045,1.4408078814054428,1.2460819515807955,0.5133538568546655,7.251109600067139
101,HPPM,10,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3317182997252677,0.33203369972375874,1.2180976756907056,1.2180976756907071,1.2167638283213562,1.1725668033730314,0.5774858007245359,8.286259889602661
102,HPPM,10,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5872478877482343,0.4667286931137496,1.4002844218550878,1.055334598284129,1.39748925826467,1.1418248131455178,0.6682905003147993,13.902456045150757
103,HPPM,10,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2191286889183823,0.3173744420766377,1.0553345982841327,1.055334598284134,1.0517839180690098,0.9569316422021424,0.654323938994477,34.71638202667236
104,HPPM,10,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5752121094737954,0.5278183604035861,1.3548684017057038,0.9497090108195029,1.3472823605634674,1.1066258395365813,0.8105345878547179,43.3535680770874
105,HPPM,10,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1447346011701949,0.36020716749667103,0.9497090108194698,0.9497090108194637,0.9466483241626305,0.9074119041360712,0.49568783497981256,84.07046890258789
106,HPPM,10,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.5821543628471963,0.5484122316231672,1.348294944912306,0.9068841860990382,1.3371155890017417,1.089656656072477,0.8429897125802008,136.31129598617554
107,HPPM,10,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1142081344161818,0.3567033722229649,0.9068841860987011,0.9068841860986189,0.9023430446360122,0.8509034965345027,0.5623723495029903,155.40493202209473
108,HPPM,10,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770720781520162,0.57692816085022,1.3392794243930595,0.8930598498860525,1.3226774143692417,1.092929289573795,0.894827538653991,206.2454833984375
109,HPPM,10,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.104304632588368,0.3825715977345757,0.8930598498861105,0.8930598498861231,0.887576510347324,0.8737082174854599,0.6089595510914666,260.96247696876526
110,HPPM,11,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708940888570542,0.420431484722251,1.440844653631886,1.2179179787255339,1.4408638457988343,1.2475302182941372,0.513238218898658,6.1187498569488525
111,HPPM,11,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.3315951093092693,0.3409230267964014,1.2179179787255339,1.2179179787255345,1.216764698106934,1.1811551238368283,0.5165063509128455,7.759182453155518
112,HPPM,11,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.587351391374276,0.4638462501350816,1.3994183465350818,1.0524227899296315,1.3967319581504356,1.137071913253479,0.6120170963909327,11.12827467918396
113,HPPM,11,0.3846363727459778,$q^*(q^{(MS)}_{t=2})$,True,2,1.2170935048642986,0.329741348411321,1.0524227899296408,1.0524227899296423,1.0492311873539997,0.9747318648266341,0.6157431414918204,24.86062788963318
114,HPPM,11,0.3846363727459778,$q^{(MS)}_{t=3}$,False,3,1.5750860127550474,0.49416645496592193,1.3530248186241265,0.9441813183703242,1.3460646053346061,1.0726385219833106,0.7010563614599814,49.074690103530884
115,HPPM,11,0.3846363727459778,$q^*(q^{(MS)}_{t=3})$,True,3,1.1408069330599944,0.35820248801709376,0.9441813183703169,0.9441813183703174,0.9413977087078615,0.899344927339105,0.5224457231819699,62.27842473983765
116,HPPM,11,0.3846363727459778,$q^{(MS)}_{t=4}$,False,4,1.582233880356849,0.5224913637239481,1.3456746461758433,0.8979566182560305,1.3361285477073608,1.0634880600612924,0.7671839006576104,138.05337691307068
117,HPPM,11,0.3846363727459778,$q^*(q^{(MS)}_{t=4})$,True,4,1.1078154137899692,0.35912642582780957,0.8979566182557834,0.8979566182557327,0.8935693264657933,0.8458730599155564,0.5600569976285182,174.54737758636475
118,HPPM,11,0.3846363727459778,$q^{(MS)}_{t=5}$,False,5,1.5770150516329964,0.6102731797192771,1.3354886694859034,0.880560318585847,1.3206325730304496,1.1142191135225417,0.9158208763910283,210.39274883270264
119,HPPM,11,0.3846363727459778,$q^*(q^{(MS)}_{t=5})$,True,5,1.095328727789512,0.3802696999674328,0.8805603185857992,0.8805603185857844,0.8750727196325669,0.8576696815072822,0.6157688407005653,219.24708366394043
120,HPPM,12,0.3846363727459778,$q^{(MS)}_{t=1}$,False,1,1.5708941006830097,0.43469388702686,1.442678135035158,1.2230770291463817,1.4417842937739687,1.260115704489946,0.53179314950759,6.171365737915039
121,HPPM,12,0.3846363727459778,$q^*(q^{(MS)}_{t=1})$,True,1,1.335131032108774,0.3418200352614831,1.2230770291463808,1.2230770291463806,1.22206325767166,1.1880559820614789,0.5294046840597101,8.599520206451416
122,HPPM,12,0.3846363727459778,$q^{(MS)}_{t=2}$,False,2,1.5873258048586518,0.460217413682349,1.4028505401910234,1.0628457543683596,1.39994088662797,1.1415159123040144,0.6346274190192718,15.296006679534912
